"when does something occur ? when so much water have condensed that the air can not hold it anymore ",so much water have condensed that,0
"what does something break up ? the bond hold the rock together ",the bond hold the,0
"where does something build up ? over the remains ",over,0
"where does something travel ? along the optic nerve to the brain ",optic,0
"where is something being keep ? from fall back to earth ",earth,0
"what does something get ? higher ",higher,0
"where does something get something ? in the air ",the air,0
"what is being make ? a stone replica of the organism ",of,0
"what does something convert ? the light that reach the retina into a electric signal ",the light that reach the retina,0
"what does something help do ? determine the size of the crater ",the,0
"what convert something ? nitrify bacterium ",nitrify,0
"what does something become something with ? water droplet ",water,0
"why is something direct somewhere ? because of how the mass interact ",how,0
"where does something focus something ? through the vitreous humor ",the vitreous humor,0
"what is something enter ? the eye ",the eye,0
"when is something form ? when a plant or animal die in a watery environment and be bury in mud and silt ",be bury,0
"what become something ? the seed ",the,0
"when will something land into something ? when water end up on land ",when water end up on,0
"what push something ? the denitrification process ",denitrification process,0
"what does something condense into ? the condensation nucleus ",condensation,0
"what does something contract to do ? control the amount of light enter the eye ",eye,0
"what cause something ? energy produce by helium fusion ",energy produce by,0
"where does something combine with something ? in rock ",in,0
"how does something condense ? onto the condensation nucleus and freeze ",onto the condensation nucleus and,0
"when does something take something ? when carbon dioxide reaction with certain type of rock ",reaction with,0
"what grow ? the seedling ",the seedling,0
"what form something ? the sand and clay ",and,0
"when does something take something ? when oxygen combine with other element in rock ",combine,0
"what does something soak ? part of the ground water ",part of the ground water,0
"what can impact something ? the angle the meteorite hit ",the angle the,0
"when did something form ? million year later ",million,0
"why does something combine ? to form helium atom ",helium atom,0
"where does something pass ? through a network of interneuron in the second layer of the retina ",the second layer of the,0
"where does something remain ? to the bottom of steamy , swampy area ",to,0
"how is something cover ? in sediment ",in sediment,0
"how does something fall somewhere ? in the form of rain , hail , sleet or snow ","form of rain , hail ,",0
"where does something move ? from south to north ",from south to,0
"what does something enter ? the right side of you heart ",the right side of you heart,0
"how does something seep ? in replace the organic material cell by cell in a process call petrification ",replace the organic material,0
"what does something pass to ? the iris ",the,0
"what does something break up ? the bond hold the rock together ",hold the rock together,0
"what might something run into ? the ocean , lake , or river ","ocean , lake , or river",0
"when is something replace ? as the encased bone decay ",as the encased bone,0
"what does something become ? a sapling , a juvenile tree ",juvenile,0
"how does something fall somewhere ? in the form of rain , hail , sleet or snow ","hail ,",0
"what does something seep on to ? a mineral base material ",a mineral base material,0
"when does something be something ? when extra nitrogen in the soil get put back out into the air ",in the soil get put back,0
"what does something develop ? a very different ecosystem ",ecosystem,0
"what is being replace ? the organic material cell ",the organic material,0
"where does something begin to do something ? on area below the cloud ",below the,0
"when does something occur ? when the star run out of hydrogen fuel ",out of hydrogen fuel,0
"what does something control ? the amount of light enter the eye ",enter,0
"what build ? sediment ",sediment,0
"what help doing something ? the material it hit ",the,0
"how does something turn something ? back into a gas-based form ",back,0
"when is not something rain ? when or if they reach the other side of the obstacle ",when or if they,0
"where does something turn something ? back into ammonium ",into ammonium,0
"what does something end in ? the lateral geniculate nucleus and the visual cortex ",the lateral geniculate nucleus and the visual,0
"what get something ? the nitrogen ",the,0
"when is not something rain ? when or if they reach the other side of the obstacle ",or,0
"what convert something ? the retina 's rod and cone ",and cone,0
"where does something end ? in the lateral geniculate nucleus and the visual cortex ",the lateral,0
"when is something form ? when a plant or animal die in a watery environment and be bury in mud and silt ",animal die in a watery environment and,0
"where is something put ? back out into the air ",into the air,0
"where does something leave something ? through the pulmonic valve , into the pulmonary artery and to the lung ","pulmonic valve , into",0
"where does something route something ? via the thalamus to the cerebral cortex ",the thalamus to,0
"where does something leave something ? through the pulmonic valve , into the pulmonary artery and to the lung ","through the pulmonic valve , into the pulmonary",0
"what does something get ? very old ",very old,0
"where does something translate something ? into the image a person see ",person see,0
"where does something move ? from north to south ",north to,0
"where does something route something ? via the thalamus to the cerebral cortex ",to the,0
"what travel somewhere ? information concern move target and information govern scanning of the eye ",information concern move target and information govern scanning of the,0
"what fall ? more sand and mud ",sand and,0
"what is something call ? the lateral geniculate nucleus -lrb- lgn -rrb- ",lateral,0
"what is slow ? rain cloud ",cloud,0
"where does something be something ? on the other side of the mountain or rain ",other,0
"where might something run ? into the ocean , lake , or river ","the ocean ,",0
"how is something create ? by burn either diesel or petrol in a combustion chamber ",or petrol in a combustion chamber,0
"when does something become something ? after a number of year ",after,0
"what does something leave ? the hard bone or shell behind ",the hard bone or shell behind,0
"what be something ? the hailstone ",hailstone,0
"what does something be ? the process by which ammonium get change into nitrate by bacterium ",by which ammonium get change into nitrate,0
"where does something begin doing something ? above the ground ",ground,0
"what can make something ? the '' jump '' between the two half ",jump '' between,0
"what does something get ? very old ",old,0
"why does something cause something ? to cause the wheel to move ",wheel,0
"when was something form ? when animal or plant die in wet environment ",when animal,0
"what is something fill with ? gasoline -lrb- gas -rrb- ",-lrb- gas -rrb-,0
"what does something start to do ? to gain more nourishment ",to gain more nourishment,0
"what crash into something ? the comet ",the comet,0
"when is something form ? when a plant or animal die in a watery environment and be bury in mud and silt ",plant or animal die in a watery environment and be bury,0
"how does something fall somewhere ? either because it be too heavy to remain aloft or because a drowndraft push it down ",aloft or,0
"what does something carve ? away land , plant , and tree ","land , plant , and",0
"where does something die ? in a watery environment ",in a watery environment,0
"what soak something ? water ",water,0
"when is something form ? when a plant or animal die in a watery environment and be bury in mud and silt ",environment and be,0
"where does something turn something ? back into ammonium ",back into,0
"what does something reach ? a point where they can not hold any more water ",they can not hold any,0
"what turn into something ? the sand and mud ",the sand and mud,0
"where is something add ? to you blood ",to,0
"what does something be ? the first step in the process of make nitrogen usable by plant ",the first step in the process of,0
"what does something send ? the blood ",blood,0
"what does something convert ? the light that reach the retina into a electric signal ",the retina into a electric,0
"what become something ? the area that receive little rain ",rain,0
"what is call something ? a soggy , dense material ",", dense",0
"why does something expand something ? to control the amount of light enter the eye ",of light enter the eye,0
"what does something try to do ? to absorb as much rain water as it can ",absorb as much rain water as it,0
"what control something ? the pupil within the iris ",within,0
"where does something seep ? down to a mineral base material ",down,0
"how does something fall somewhere ? either because it be too heavy to remain aloft or because a drowndraft push it down ",or,0
"where does something remain ? to the bottom of steamy , swampy area ","the bottom of steamy ,",0
"what is expand ? air and gas ",air and gas,0
"what was sink ? the plant and tree remain ",plant and tree,0
"what is bury ? the animal and plant ",plant,0
"what does something refract something into ? a small image ",a small,0
"what route something ? the optic nerve ",optic,0
"what does something control ? the amount of light enter the eye ",the amount of light,0
"what does something soak ? part of the ground water ",of,0
"where does something be something ? on the other side of the mountain or rain ",the other side of the mountain or rain,0
"what does something start to do ? to form circular pattern in the updraft ",circular pattern in the updraft,0
"what end up ? the dead plant ",dead plant,0
"what stop ? the rain or other source of water ",rain or,0
"how does something decompose ? leave behind hard bone or shell ",or,0
"when is not something rain ? when or if they reach the other side of the obstacle ",when or if they reach the,0
"where is something smash ? into the earth ",earth,0
"what create something ? the energy of the impact ",of,0
"how does something decompose ? leave the hard bone or shell behind ",bone,0
"what is something call ? the lateral geniculate nucleus -lrb- lgn -rrb- ",nucleus,0
"how does something fall somewhere ? in the form of rain , hail , sleet or snow ",hail,0
"what cause something ? energy produce by helium fusion ",energy produce,0
"when does something take something ? when carbon dioxide reaction with certain type of rock ",with,0
"what evaporate ? the rest of the water ",rest of the water,0
"what is move ? the piston ",the piston,0
"what does something enter through ? the lens ",lens,0
"what does something help do ? determine the size of the crater ",the size of the,0
"where is something being gather ? on the surface ",on the surface,0
"when is something form ? when a plant or animal die in a watery environment and be bury in mud and silt ",watery environment and be bury in mud,0
"what does something turn ? nitrogen ",nitrogen,0
"how does something grow ? bigger ",bigger,0
"what does something enable something to do ? to detect contrast change within a image ",detect contrast change within a image,0
"where does something end ? in the lateral geniculate nucleus and the visual cortex ",nucleus and the visual,0
"where is something bring ? up to the earth 's surface ",to the earth 's,0
"what does something control ? the amount of light enter the eye ",amount,0
"where does something leave something ? through the pulmonic valve , into the pulmonary artery and to the lung ","pulmonic valve , into the pulmonary artery and",0
"what does something enter ? the right side of you heart ",side of you,0
"where is something refract ? into a small image ",small image,0
"how is something slow ? by mountain or wind ",mountain or,0
"what is something sink on ? the bottom of steamy , swampy area ",of steamy,0
"what is something call ? the superior colliculus ",superior,0
"what does something leave ? the river , lake or ocean ","the river ,",0
"where does something build up ? over the remains ",remains,0
"what is form ? most fossil ",most,0
"what is something be push by ? the wind ",the,0
"what go into something ? sunlight ",sunlight,0
"what is put ? extra nitrogen in the soil ",in the soil,0
"what will grant something ? animal and plant ",and plant,0
"what carve something ? the acidity of the water ",the acidity of,0
"what can something reenter ? the nitrogen cycle ",cycle,0
"what increase something ? the compressor compress the gas ",compress the gas,0
"where is something return ? to the evaporator ",to the evaporator,0
"what decode something ? the brain ",brain,0
"what does something be ? the process by which ammonium get change into nitrate by bacterium ",the process by which ammonium get change into,0
"what does something generate ? dc electricity ",dc,0
"what route something ? the optic nerve ",the optic nerve,0
"what is something slow by ? mountain or wind ",wind,0
"what fly somewhere ? a comet ",comet,0
"where does something leave something ? through the pulmonic valve , into the pulmonary artery and to the lung ",", into the pulmonary artery and",0
"where was something squeeze from ? the peat ",the peat,0
"why does something combine ? to form carbon atom ",to form carbon atom,0
"what does something be ? too big to be slow down ",to be slow,0
"how is something absorb ? by a layer of photoreceptor cell ",a,0
"when does something be something ? when extra nitrogen in the soil get put back out into the air ",in the soil get put back out,0
"what react with something ? oxygen in the air ",the air,0
"what does something leave ? the river , lake or ocean ",lake or,0
"what does something become ? too large to be push up by the wind ",large to be push up by,0
"how does something decompose ? leave the hard bone or shell behind ",leave the hard bone or shell behind,0
"when does something begin ? as soon as the eye focus light onto the retina ",the eye focus light onto the retina,0
"what sprout from something ? it ",it,0
"what push something ? hot gas from the burning ",hot gas from,0
"how does something fall somewhere ? either because it be too heavy to remain aloft or because a drowndraft push it down ",it be too heavy to remain aloft or because a drowndraft,0
"where does something fall ? back to the earth ",back to the,0
"when does something begin ? as soon as the eye focus light onto the retina ",focus,0
"what die somewhere ? a plant of animal ",of animal,0
"where is something be drop ? into the soil ",into the,0
"what be something ? a red giant star ",giant star,0
"where does something end ? in the lateral geniculate nucleus and the visual cortex ",the lateral geniculate nucleus and the visual cortex,0
"how does something leave something ? via the aorta to the rest of the body ",to the rest of the,0
"what continue to do something ? the peat ",the,0
"what does something go into ? the top half of the solar panel ",top half,0
"what is being leave ? a cast of the organism ",the,0
"where does something seep ? down to a mineral base material ",down to a,0
"where does something return ? to left side of you heart ",left side of you heart,0
"why does something expand ? energy produce by helium fusion ",helium,0
"what does something start to do ? to form circular pattern in the updraft ",the,0
"what does something contract to do ? control the amount of light enter the eye ",light enter,0
"why is something feed somewhere ? to change it to ac electricity ",it to,0
"what does something go to ? the left ventricle ",the left ventricle,0
"what does something be ? where ammonium get change into nitrate by bacterium ",ammonium get change into,0
"what shape something ? the acidity of the water ",acidity of,0
"what accumulate ? mud and silt ",and,0
"how did something become something ? slowly ",slowly,0
"how does something change something ? through fixation ",through fixation,0
"what can something impact ? how large the crater be ",be,0
"what is something sink on ? the bottom of steamy , swampy area ","of steamy , swampy",0
"what go into something ? the water vapor or steam ",the water,0
"what create something ? the energy of the impact ",of the impact,0
"how does something seep ? in replace the organic material cell by cell in a process call petrification ",material cell by cell in,0
"what go into something ? the water vapor or steam ",water,0
"when did something die ? 300 million year ago ",ago,0
"what does something be ? the first step in the process of make nitrogen usable by plant ",in the process of make nitrogen,0
"what does something become ? a sapling , a juvenile tree ","sapling , a juvenile",0
"what does something sink to ? the bottom of a ocean ",the bottom of a ocean,0
"when does something seep ? as the encased bone decay ",as the,0
"when does something be something ? within a short period of time ",period,0
"when does something die ? after a number of year ",a,0
"what does something send ? the blood ",the,0
"how does something fall somewhere ? either because it be too heavy to remain aloft or because a drowndraft push it down ",because a,0
"what does something be ? a red giant ",giant,0
"who blow something ? fan ",fan,0
"where does something pass ? through a network of interneuron in the second layer of the retina ",a network of interneuron in the second layer of,0
"what crash into something ? the comet ",the,0
"what does something form ? smaller and smaller piece ",smaller and,0
"what is being make ? nitrogen usable by plant ",by,0
"when is something convert to something ? when air and petrol mix ",petrol mix,0
"what does something go into ? the top half of the solar panel ",solar panel,0
"what leave something ? the water vapor or steam ",steam,0
"where does something sink ? to the bottom of a ocean ",of a,0
"what is something keep from ? collapse ",collapse,0
"how is something create ? by burn either diesel or petrol in a combustion chamber ",by burn either diesel or petrol in a combustion chamber,0
"where does something go ? into the top half of the solar panel ",into the,0
"noquestion cone . ",.,0
"what can not something hold ? any more water ",more water,0
"why does something be something ? because the air mass be so different ",the air mass be so different,0
"how is something transfer ? from the piston move up and down at high speed ",piston,0
"how is something produce ? by helium fusion ",by,0
"where does something leave something ? through the pulmonic valve , into the pulmonary artery and to the lung ",artery and,0
"what does something cause ? the star to expand ",the,0
"when is not something rain ? when or if they reach the other side of the obstacle ",the,0
"how is something divide ? into two type , rod ","type ,",0
"what expand ? the pupil within the iris ",the pupil,0
"where is something radiate ? away from the condenser ",the,0
"what does something produce ? a spark -lrb- electricity -rrb- ",spark -lrb-,0
"what is something feed into ? a inverter ",a inverter,0
"what is transfer ? the energy ",energy,0
"what does something reach ? a point where they can not hold any more water ",not hold any,0
"what does something enable something to do ? to detect contrast change within a image ",to detect,0
"what is plant ? a seed ",a,0
"what does something burn ? the mix of air and petrol ",mix,0
"what is something introduce to ? carbon dioxide ",dioxide,0
"when is something form ? when a plant or animal die in a watery environment and be bury in mud and silt ",animal die in a watery environment and be bury in,0
"when does something be something ? when extra nitrogen in the soil get put back out into the air ",nitrogen in the soil get put back out into the air,0
"what is call something ? a part of the thalamus ",the thalamus,0
"why does something be something ? to keep the star from collapse ",star,0
"what turn something ? the axle ",the,0
"when does something turn ? when plant die ",plant,0
"where is something bury ? in mud and silt ",silt,0
"what does something start to do ? to form circular pattern in the updraft ",circular,0
"when does something become something ? after a number of year ",after a,0
"what is punch ? dry , cold high-pressure air ","dry , cold high-pressure air",0
"what does something live ? a happy life ",a,0
"where was something sink ? to the bottom of steamy , swampy area ",steamy,0
"how is something be push ? by the wind ",by the,0
"what reach something ? the light ",the light,0
"how does something fall somewhere ? either because it be too heavy to remain aloft or because a drowndraft push it down ",it be too heavy to remain aloft or because a,0
"what is expand ? air and gas ",and,0
"who contract to do something ? the pupil ",the pupil,0
"when does something die ? after a number of year ",a number of,0
"what does something be ? the first step in the process of make nitrogen usable by plant ",usable by,0
"what rot somewhere ? the soft part of the animal 's body ",animal 's body,0
"where does something cool ? below dew point ",below dew point,0
"when does something begin ? as soon as the eye focus light onto the retina ",as the eye focus light onto the retina,0
"where does something focus ? through the eye 's internal lens ",eye,0
"where is something remove ? from the blood ",from the blood,0
"what does something form ? smaller and smaller piece ",smaller and smaller piece,0
"what convert something ? fungus ",fungus,0
"when does something turn into something ? after a long time ",a,0
"where does something be something ? on the other side of the mountain or rain ",the other side of,0
"what does something go into ? the air ",the air,0
"how does something seep ? in replace the organic material cell by cell in a process call petrification ",the organic material cell by cell in a process call,0
"what rise ? this pattern of rise and fall ",of rise,0
"what is being replace ? the organic material ",the organic material,0
"how is something absorb ? by a layer of photoreceptor cell ",photoreceptor,0
"what stay somewhere ? this carbon-based mixture ",this,0
"how does something seep ? in replace the organic material cell by cell in a process call petrification ",replace the organic material cell by cell in,0
"when does something turn ? when plant die ",plant die,0
"when was something form ? when animal or plant die in wet environment ",or plant die,0
"when will something grow ? after a number of year ",year,0
"when does something begin ? as soon as the eye focus light onto the retina ",eye focus,0
"what is something make of ? two type of silicon ",type,0
"when does something begin ? as soon as the eye focus light onto the retina ",the eye,0
"how does something condense ? onto dust or other small partus ",or other,0
"what does something convert ? the light that reach the retina into a electric signal ",that reach the retina into a electric signal,0
"what transform something ? the retina ",retina,0
"where does something drop ? from the sky ",from the,0
"what rise ? this pattern of rise and fall ",and fall,0
"where does something rain ? on area below the cloud ",on,0
"when is not something rain ? when or if they reach the other side of the obstacle ",when or,0
"what does something be ? the last stage of stellar evolution ",of,0
"what turn into something ? all of the hydrogen in a star ",the hydrogen in,0
"what break up something ? chemical reaction ",reaction,0
"what be something ? the rotation ",the,0
"how is something use ? in amino acid , nucleic acid , and chlorophyll ","in amino acid , nucleic acid , and chlorophyll",0
"how does something fall somewhere ? either because it be too heavy to remain aloft or because a drowndraft push it down ",heavy to remain aloft or because,0
"what is bury ? the remains of living thing ",thing,0
"how is something produce ? by helium fusion ",by helium,0
"what push something ? hot gas from the burning ",hot gas from the,0
"what does something become ? too large to be push up by the wind ",be,0
"where does something fall ? back to the earth ",to the,0
"where does something pass ? through a network of interneuron in the second layer of the retina ",a network of interneuron in the second layer of the retina,0
"what can something be use to do ? to power thing in you house ",to power,0
"when does something take something ? when carbon dioxide reaction with certain type of rock ",certain type of,0
"when is something form ? when a plant or animal die in a watery environment and be bury in mud and silt ",environment and be bury in mud,0
"where does something exist ? in the atmosphere ",the,0
"what push something ? the denitrification process ",the,0
"what does something convert ? the light that reach the retina into a electric signal ",into a electric signal,0
"how is something convert ? to a rotary motion ",a rotary motion,0
"what does something go into ? the pulmonary artery ",pulmonary,0
"what does something try to do ? to absorb as much rain water as it can ",rain water,0
"what rise ? this pattern of rise and fall ",this pattern of rise,0
"what form something ? dead plant and tree ",dead,0
"what is something preserve in ? rock ",rock,0
"how does something fall somewhere ? either because it be too heavy to remain aloft or because a drowndraft push it down ",because it be too heavy to remain aloft or because,0
"what does something leave ? the river , lake or ocean ",", lake",0
"what remain ? bone and hard tissue ",hard,0
"how is something divide ? into two type , rod ","type , rod",0
"what travel ? the impulse ",impulse,0
"what fix something ? bacterium in soil ",bacterium,0
"what does something become ? a small tree ",a small,0
"what condense into something ? the supercooled water molecule ",water molecule,0
"why is something feed somewhere ? to change it to ac electricity ",to change it to ac electricity,0
"how does something seep ? in replace the organic material cell by cell in a process call petrification ",organic material cell by cell in,0
"what turn into something ? the sand and mud ",and mud,0
"what get something ? water level of a river or lake ",of a river,0
"where does something leave something ? through the pulmonic valve , into the pulmonary artery and to the lung ","pulmonic valve ,",0
"what come from something ? a seed ",a,0
"what absorb something ? the refrigerant within the coil ",the,0
"how is something transfer ? from the piston move up and down at high speed ",piston move up and down at high,0
"what turn something ? decomposer like fungus and bacterium ",fungus and bacterium,0
"what form ? the condition ",the condition,0
"what become something ? the flower ",flower,0
"where is something smash ? into the earth ",into,0
"what does something leave ? the river , lake or ocean ","the river , lake",0
"what stop ? the rain or other source of water ",source of,0
"where is something bring ? up to the earth 's surface ",up,0
"what change something ? a solar '' inverter '' ",solar '',0
"how is something change ? by bacterium ",by,0
"what does something carve ? away land , plant , and tree ","away land , plant",0
"what depend on something ? many year ",many year,0
"where is something void ? left behind ",left,0
"what does something be ? part of the decaying process ",the,0
"where does something burn ? in space ",in space,0
"what does something be ? the first step in the process of make nitrogen usable by plant ",in the,0
"what change to something ? rock ",rock,0
"how is something transfer ? from the piston move up and down at high speed ",and,0
"what determine something ? the material it hit ",the,0
"what is being make ? a stone replica of the organism ",replica of the organism,0
"what become something ? living thing ",thing,0
"where does something move ? to the condenser ",to,0
"when is not something rain ? when or if they reach the other side of the obstacle ",if they reach the other,0
"where does something create something ? on the planet ",the,0
"what move somewhere ? the hot , pressurized gas ",pressurized,0
"where does something go ? into the top half of the solar panel ",solar panel,0
"what is something sink on ? the bottom of steamy , swampy area ",bottom,0
"how is something being increase ? from the weight of more mud ",of more,0
"what does something form through ? the body ",the body,0
"what evaporate ? water being ",water being,0
"what turn something ? decomposer like fungus and bacterium ",bacterium,0
"what cause something ? energy produce by helium fusion ",helium,0
"what remain ? the bone ",the bone,0
"what does something break up ? the bond hold the rock together ",bond hold the rock together,0
"what try to do something ? the ground ",the,0
"what is call something ? a part of the thalamus ",a,0
"what travel somewhere ? information concern move target and information govern scanning of the eye ",and information govern,0
"how does something condense ? onto the condensation nucleus and freeze ",the,0
"what produce something ? the car 's battery ",car,0
"what push something ? hot gas from the burning ",the burning,0
"where was something sink ? to the bottom of steamy , swampy area ","to the bottom of steamy , swampy area",0
"how does something seep ? in replace the organic material cell by cell in a process call petrification ",the organic material cell by cell,0
"where does something fall ? on the skeleton ",the skeleton,0
"where is something bring ? up to the earth 's surface ",up to,0
"what does something be ? the first step in the process of make nitrogen usable by plant ",the process of make nitrogen usable,0
"when is something form ? when a plant or animal die in a watery environment and be bury in mud and silt ",plant or,0
"what become something ? the cloud ",cloud,0
"what move ? warm , moist air ",", moist air",0
"what does something enable something to do ? to detect contrast change within a image ",to detect contrast,0
"how is something direct ? in a certain way ",way,0
"what combine ? hydrogen atom in a star ",atom in a,0
"when does something occur ? when so much water have condensed that the air can not hold it anymore ",the air can not hold,0
"what does something travel into ? the body ",the,0
"what does something release ? the energy that have be store in the fossil fuel ",energy that,0
"what is something drop into ? the soil ",the soil,0
"when was something form ? when animal or plant die in wet environment ",animal or plant die in wet environment,0
"how does something change ? from a liquid to a gas ",liquid to a gas,0
"where does something go ? into the left atrium ",the left,0
"where does something absorb something ? into they root ",into,0
"when is not something rain ? when or if they reach the other side of the obstacle ",the other side of the obstacle,0
"where does something turn something ? back into ammonium ",into,0
"where does something end ? in the lateral geniculate nucleus and the visual cortex ",and the visual,0
"what die ? a plant or animal ",plant,0
"what does someone find ? the fossil ",the,0
"what is bury ? the animal and plant ",the animal,0
"what does something control ? the amount of light enter the eye ",light,0
"what become something ? the water ",water,0
"when does something be something ? when extra nitrogen in the soil get put back out into the air ",extra nitrogen in the soil get put back,0
"what push something ? hot gas from the burning ",from the burning,0
"what refract something ? the cornea and lens ",and,0
"what start ? the cycle ",the,0
"where does something travel ? across the sky ",across,0
"when will something grow ? after a number of year ",number of,0
"what be something ? the nitrification process ",process,0
"what die ? the tree ",tree,0
"what get something ? water level of a river or lake ",a,0
"what can something be use to do ? to power thing in you house ",to power thing in you,0
"how does something decompose ? leave behind hard bone or shell ",leave behind hard,0
"why is something feed somewhere ? to change it to ac electricity ",it to ac,0
"who expand ? the pupil ",pupil,0
"what does something convert ? atmospheric nitrogen ",atmospheric nitrogen,0
"where is something send ? into the home ",into the,0
"what create something ? the energy of the impact ",the energy,0
"why does something contract ? to control the amount of light enter the eye ",amount of,0
"what travel somewhere ? information concern move target and information govern scanning of the eye ",move target,0
"what be something ? a red giant star ",star,0
"what is call something ? a part of the thalamus ",part of the,0
"what does something help do ? determine the size of the crater ",determine the size of,0
"where does something die ? in a watery environment ",a watery,0
"what does something return to ? left side of you heart ",left side of you,0
"what does something go into ? the top half of the solar panel ",half of the solar panel,0
"what become something ? the sediment ",sediment,0
"why is something set somewhere ? to take the sun ray ",ray,0
"what send something ? the left atrium ",left atrium,0
"what does something sink to ? the bottom of a ocean ",a ocean,0
"what get something ? the star ",star,0
"where is something transfer ? from the piston ",from the piston,0
"when does something begin ? as soon as the eye focus light onto the retina ",soon as the eye focus light onto,0
"how is something move ? up and down at high speed ",up and down,0
"what is spark ? the gas ",the,0
"what does something evaporate from ? body of water ",body,0
"when will something grow ? after a number of year ",number,0
"where does something drop ? from the sky ",from,0
"where does something flow ? from you right atrium into you right ventricle ",right atrium into you right,0
"what does something be ? the last stage of stellar evolution ",stage of stellar evolution,0
"what end ? water ",water,0
"what produce something ? the car 's battery ",the,0
"how is something transfer ? from the piston move up and down at high speed ",from the,0
"what turn into something ? the mud around the skeleton ",mud around the skeleton,0
"why does something turn something somewhere ? so it can reenter the nitrogen cycle ",it can reenter the nitrogen cycle,0
"when does something be something ? when extra nitrogen in the soil get put back out into the air ",soil get put back out into the,0
"what drop something ? the rain cloud ",the rain,0
"where does something seep ? down to a mineral base material ",to a mineral base,0
"where does something remain ? to the bottom of steamy , swampy area ",to the bottom of,0
"what does something have ? condensed ",condensed,0
"what is something catch in ? wind that be move upward ",that be move,0
"why does something turn something somewhere ? so it can reenter the nitrogen cycle ",reenter,0
"where does something pick up something ? in the lung ",in the lung,0
"how is something replace ? in a process call petrification ",call petrification,0
"what does something take ? many year ",many,0
"what can move ? the wheel and the car 's body ",and the,0
"how does something leave something ? via the aorta to the rest of the body ",aorta to the rest of,0
"where does something fly ? around in outer space ",around in outer,0
"where does something condense ? in the condenser ",in the,0
"where does something exist ? in the atmosphere ",atmosphere,0
"what is something bring on ? the earth 's surface ",the earth 's surface,0
"what be something ? excess water vapor ",water,0
"where does something heat up something ? in river or lake or the ocean ",or lake,0
"what does something get ? much bigger than it be before ",bigger,0
"what does something contract to do ? control the amount of light enter the eye ",amount of,0
"where does something die ? in mud or soil ",in,0
"when can not something hold something ? when so much water have condensed ",when so much,0
"what does something change to ? to a different kind of rock ",to a different,0
"what can move ? the wheel and the car 's body ",body,0
"what does something change ? the direct current to alternate current ",current to,0
"what does something form ? helium atom ",atom,0
"what does something translate something into ? the image a person see ",image,0
"what gain something ? the root ",the,0
"where does something rain ? on area below the cloud ",area,0
"what does something be ? what the plant can then absorb ",the plant can,0
"how does something decompose ? leave the hard bone or shell behind ",leave the hard bone or shell,0
"where was something crash ? into the planet ",the,0
"where does something travel ? along the optic nerve to the brain ",optic nerve to the brain,0
"what is something bury in ? mud and silt ",mud,0
"where does something remain ? to the bottom of steamy , swampy area ",of,0
"what get something ? water vapor in the air ",water,0
"what ignite something ? the spark ",the,0
"what can make something ? the '' jump '' between the two half ",the two,0
"when is something form ? when a plant or animal die in a watery environment and be bury in mud and silt ",or animal die in a watery environment and be bury in,0
"where is something feed ? into a inverter ",inverter,0
"where does something end ? in the lateral geniculate nucleus and the visual cortex ",lateral geniculate nucleus,0
"when does something take something ? when carbon dioxide reaction with certain type of rock ",when carbon dioxide reaction with,0
"how does something reach something ? into a electric signal ",a,0
"where does something leave something ? through the pulmonic valve , into the pulmonary artery and to the lung ",the pulmonary artery and to,0
"what break into something ? chunk of rock ",rock,0
"what get something ? the nitrogen ",the nitrogen,0
"what remain ? the plant and tree ",tree,0
"what does something be ? part of the decaying process ",part,0
"what is call something ? a part of the thalamus ",a part,0
"where does something heat up something ? in river or lake or the ocean ",in river,0
"when does something be something ? when extra nitrogen in the soil get put back out into the air ",when extra nitrogen in the soil get put back out,0
"where does something dissolve ? in the water ",the,0
"what help doing something ? the material it hit ",the material it,0
"what can make something ? the '' jump '' between the two half ",between the two half,0
"when does something be something ? when extra nitrogen in the soil get put back out into the air ",nitrogen in the soil get put back out into,0
"what is use in something ? the nitrogen ",nitrogen,0
"what does someone see ? the image ",the image,0
"where does something travel ? into the bottom half of the solar panel ",into the,0
"how is something create ? by burn either diesel or petrol in a combustion chamber ",a combustion,0
"what does something be ? where ammonium get change into nitrate by bacterium ",nitrate by bacterium,0
"when is something form ? when a plant or animal die in a watery environment and be bury in mud and silt ",a plant or animal die in,0
"how is something create ? by burn either diesel or petrol in a combustion chamber ",either,0
"who see something ? a person ",person,0
"when does something turn something ? when a plant or animal die ",animal,0
"what is something call ? the lateral geniculate nucleus -lrb- lgn -rrb- ",lgn,0
"when is something form ? when a plant or animal die in a watery environment and be bury in mud and silt ",plant or animal die in a watery environment and be bury in mud and,0
"what might something run into ? the ocean , lake , or river ",ocean,0
"what does something end in ? the lateral geniculate nucleus and the visual cortex ",the visual cortex,0
"what is being water ? animal or plant ",or,0
"where does something condense ? onto the condensation nucleus ",the,0
"where is something smash ? into the earth ",the,0
"when does something die ? after a number of year ",of,0
"what is fix ? the nitrogen ",nitrogen,0
"what is something create by ? burn either diesel or petrol in a combustion chamber ",or,0
"what evaporate ? the rest of the water ",the rest of,0
"what change something ? a solar '' inverter '' ",a solar '',0
"what refract something ? the cornea and lens ",the cornea,0
"where does something end ? in the lateral geniculate nucleus and the visual cortex ",nucleus,0
"where does something travel ? into the right ventricle ",into the right,0
"where was something crash ? into the planet ",into the,0
"when is something form ? when a plant or animal die in a watery environment and be bury in mud and silt ",in,0
"what die ? a plant or animal ",plant or animal,0
"what does something push ? a piston ",a piston,0
