"where does something go ? back into the body ",back,0
"what does something cause ? the sediment to heat up ",the sediment,0
"where does something move ? near a wire ",wire,0
"where does something produce something from ? from one its gland from one point to another ",one its gland from,0
"what is transfer ? electricity ",electricity,0
"what does something cause ? a spark at the bottom stroke of the piston ",of the,0
"how is something absorb ? totally ",totally,0
"when does something become something ? if subject to heat and/or pressure from plate-tectonic activity ",and/or pressure from plate-tectonic activity,0
"what does something have ? slightly different property than the original sound ",than the,0
"what does something change ? the type of rock ",type of rock,0
"where is something place ? in the nuclear reactor ",in,0
"what might proliferate ? the microbe ",microbe,0
"how is something power ? by gas or some fuel source ",gas,0
"what does something cause ? a spark at the bottom stroke of the piston ",the bottom stroke of the,0
"when does something become something ? if subject to heat and/or pressure from plate-tectonic activity ",subject to heat,0
"what does something break up ? the food ",the food,0
"how does something start ? go into the bedrock below ",go into the bedrock,0
"when does something get something ? when sediment be bury ",when sediment be bury,0
"what does something become ? something that be more like ice ",that be more like,0
"what does something be ? split -lrb- fission -rrb- ",split -lrb- fission -rrb-,0
"where does something produce something from ? from one its gland from one point to another ",to another,0
"how does something convert something ? to a high voltage ",high,0
"what is something add to ? the wash machine ",the,0
"what is absorb ? the sound ",the,0
"how is something carry somewhere ? by the renal artery ",by the,0
"what is bring ? food or milk that could spoil easily ",or,0
"what raise something ? the heat create ",the,0
"what is drive somewhere ? the rest of the garbage ",garbage,0
"when does something open ? once the piston hit the bottom of its stroke ",once the piston hit the bottom of its stroke,0
"why will something dissolve ? to form cave ",cave,0
"what is consider something ? the food ",food,0
"where is something move ? to a centralized container for the house ",to a centralized container for the,0
"what does something end up ? part of sediment on a seafloor ",of sediment,0
"when does something ignite something ? when the piston reach the top of its stroke ",the piston reach,0
"what does something go into ? the generator ",the,0
"when does something open ? once the piston hit the bottom of its stroke ",its,0
"what pass ? much time ",time,0
"how does something enter something ? through a carburetor or fuel injector ",fuel injector,0
"what does something hit ? the bottom of its stroke ",the bottom of,0
"what does something start to do ? to become packed very firmly ",become packed very,0
"what break up something ? some of the enzyme ",some,0
"where is something throw ? into a large outdoor trashcan ",into a large outdoor trashcan,0
"what does something find ? a suitable place for its web ",a suitable place,0
"what be something ? the bury area ",bury,0
"why does something move somewhere ? to let the engine take in a cylinder-full of air and gasoline ",the engine,0
"where does something migrate ? to the plant material ",material,0
"what drive something ? the steam ",steam,0
"where does someone plug something ? in to the outlet of the generator ",to the outlet,0
"what open ? the exhaust valve ",the,0
"what make something ? each kidney ",kidney,0
"what does something let ? the engine take in a cylinder-full of air and gasoline ",take in a cylinder-full of air,0
"what does something travel to ? the body ",the,0
"where does something go ? back into the body ",the body,0
"what does something find ? a suitable place for its web ",for its web,0
"where is something force ? through a turbine under the reservoir ",turbine under the,0
"what does something convert something into ? electrical energy ",energy,0
"why does something move somewhere ? to let the engine take in a cylinder-full of air and gasoline ",to,0
"where does something produce something from ? from one its gland from one point to another ",to,0
"where is something inject ? into the chamber ",into the chamber,0
"what does something create ? the amount of sugar in the blood from the food ",the blood from the,0
"what become something ? motion energy ",energy,0
"what does something be ? extremely hot ",hot,0
"what does something become ? something that be more like ice ",like ice,0
"what go ? fuel and air ",air,0
"what does something create ? a acid ",a acid,0
"where does someone take something ? out of the garbage can ",can,0
"what does something take through ? a cylinder-full of air and gasoline ",cylinder-full of air,0
"what wither ? a plant ",a,0
"how does something take ? in a cylinder-full of air and gasoline ",in a cylinder-full of,0
"how is something treat ? through method of heating ",through,0
"what is being compress ? this fuel/air mixture ",fuel/air mixture,0
"when does something emit something ? when the piston reach the top of its stroke ",when,0
"where does something cause something ? at the bottom stroke of the piston ",of the piston,0
"what does something slide through ? a long tube ",a long,0
"what does something let something to do ? take in a cylinder-full of air and gasoline ",air,0
"how does something convert something ? to a high voltage ",to a,0
"where does someone plug something ? in to the outlet of the generator ",in to,0
"how does something start ? go into the bedrock below ",go into the,0
"when is something depend on something ? a few more time ",a,0
"what is something be power by ? gas or some fuel source ",gas or some,0
"what take ? the engine ",the,0
"where does something cause something ? at the bottom stroke of the piston ",the bottom stroke of the piston,0
"what does something find ? a suitable place for its web ",for,0
"where does something move ? back up ",back,0
"what does something let ? the engine take in a cylinder-full of air and gasoline ",in a cylinder-full,0
"what does something change ? the type of rock ",of rock,0
"where does something cause something ? at the bottom stroke of the piston ",the bottom,0
"why does something move somewhere ? to let the engine take in a cylinder-full of air and gasoline ",a,0
"what does someone complete ? the signal ",the,0
"what is bring ? food or milk that could spoil easily ",milk,0
"what is something move to ? a centralized container ",a,0
"when is something spark ? when the piston reach the top of its stroke ",when the piston,0
"what move ? the glacier ",the glacier,0
"when does something become something ? when it hit something ",when,0
"where is something fill with something ? into the kidney ",the,0
"when does something ignite something ? when the piston reach the top of its stroke ",when the piston reach the,0
"when does something spark ? when the piston reach the top of its stroke ",piston reach the top of,0
"where does something be ? at least one mile underground ",at least one mile underground,0
"where is something deposit ? in a large can or in bag outside of the house ",can or in,0
"who complete something ? they ",they,0
"why is something boil ? to make steam ",to make steam,0
"what change something ? sediment ",sediment,0
"where is something carry ? into the kidney ",the,0
"what spin something ? the move water ",the move,0
"what is destroy ? the microbe that may proliferate in the food ",microbe that,0
"how does something become something ? by pressure ",by pressure,0
"when does something produce something ? until it be totally absorb or dissipate ",it be totally absorb,0
"what is call something ? filter unit ",filter,0
"what raise something ? the heat create ",heat create,0
"what convert something ? water ",water,0
"what form something ? the magma ",the,0
"when is something let somewhere ? at the same time as the fuel ",as,0
"what is pick up ? the trash ",trash,0
"when is something make ? during household activity ",during,0
"what is something throw into ? a large outdoor trashcan ",a large outdoor trashcan,0
"what does something let ? the engine take in a cylinder-full of air and gasoline ",engine take in a cylinder-full of,0
"what does something be ? split -lrb- fission -rrb- ",-rrb-,0
"what does something cause ? a spark at the bottom stroke of the piston ",spark at the bottom,0
"what can something be ? wind or water ",wind,0
"where is something throw ? into a large outdoor trashcan ",into a large,0
"how is something power ? by gas or some fuel source ",gas or some fuel,0
"where does something move ? to the small intestine ",intestine,0
"what is something put into ? a household trashbag ",a,0
"where is something enter ? into the gut ",into the,0
"how can something be empty ? into trash truck ",into trash truck,0
"how does something string something ? back and forth between object ",object,0
"what does something take through ? a cylinder-full of air and gasoline ",a,0
"where does something produce something from ? from one its gland from one point to another ",one,0
"what create something ? this ",this,0
"what compress something ? the piston in the engine ",piston in,0
"what become something ? the igneous rock break down into sediment ",igneous rock break down into,0
"why is something being spark ? to ignite the gasoline ",ignite,0
"what does something reach ? the top of its stroke ",top,0
"how does something enter something ? through a carburetor or fuel injector ",carburetor,0
"what does something continue to do ? to bounce off of thing ",bounce off,0
"what string something ? the spider ",spider,0
"what is drive somewhere ? the garbage truck ",truck,0
"what is bury ? sediment and plant ",sediment and,0
"what convert something ? the transformer ",the,0
"what will something run around ? the outlet of the generator ",outlet of the generator,0
"what does something become ? a weak acid ",acid,0
"what is being compress ? the air and fuel mixture ",fuel mixture,0
"how does something grow ? smaller ",smaller,0
"when does something ignite something ? when the piston reach the top of its stroke ",of its,0
"what accumulate ? filter waste ",filter waste,0
"where is something being add ? to the wash machine ",the wash machine,0
"where is something deposit ? in a large can or in bag outside of the house ",of,0
"what does something leave ? the kidney ",kidney,0
"where does something migrate ? to the plant material ",to the,0
"what does something create ? the amount of sugar in the blood from the food ",the blood from,0
"what does something keep ? the component cool ",cool,0
"what does something become ? solid and heavy enough to be call a glacier ",heavy enough,0
"why does something happen ? to produce a sound ",sound,0
"how is something attach ? via connect rod to a shaft ",rod to a shaft,0
"what does something cause ? a spark at the bottom stroke of the piston ",a spark at the bottom,0
"what does something form ? a third kind of rock ",of,0
"how is something convert from ? from kinectic to potential ",kinectic to,0
"what grow ? air pocket in the mass ",in the,0
"why is something being spark ? to ignite the gasoline ",the,0
"when does something head somewhere ? when the truck be full ",be,0
"when is something spark ? when the piston reach the top of its stroke ",piston reach,0
"where does something attach to something ? where it want to build the web ",want to build the,0
"where does something dump something ? into the landfill ",into,0
"what is something put into ? the landfill ",landfill,0
"where does something leave something ? at the bottom ",the bottom,0
"why does something emit something ? to ignite the gasoline ",the,0
"what absorb something ? the bacterium ",the,0
"what grow ? air pocket in the mass ",mass,0
"why does something move somewhere ? to let the engine take in a cylinder-full of air and gasoline ",let the,0
"why does something move somewhere ? to let the engine take in a cylinder-full of air and gasoline ",take in a cylinder-full of air,0
"what is destroy ? the microbe that may proliferate in the food ",proliferate in,0
"where does something continue ? around the three type of rock ",rock,0
"where does someone plug something ? in to the outlet of the generator ",of the,0
"what does something start to do ? to become packed very firmly ",to become packed very firmly,0
"what does something let ? the engine take in a cylinder-full of air and gasoline ",and,0
"how does something become something ? with the soil ",soil,0
"where is something deposit ? in a large can or in bag outside of the house ",in bag outside of,0
"what move somewhere ? the food ",food,0
"when does something emit something ? when the piston reach the top of its stroke ",when the piston reach,0
"where is something being spark ? at the bottom stroke of the piston ",of the,0
"what did something turn ? nto electrical energy ",electrical,0
"what is being compress ? this fuel/air mixture ",fuel/air,0
"why does something move somewhere ? to let the engine take in a cylinder-full of air and gasoline ",a cylinder-full,0
"what is destroy ? the microbe that may proliferate in the food ",proliferate in the food,0
"what does something drive to ? the landfill ",landfill,0
"what will something convert something to ? measurable electrical energy ",measurable,0
"where will something convert something ? in to measurable electrical energy ",measurable electrical energy,0
"what become something ? some electricity ",electricity,0
"who is something pick by ? a sanitation company ",company,0
"where is something bury ? in sediment ",sediment,0
"what is spark ? plug ",plug,0
"what does something cause ? a spark at the bottom stroke of the piston ",a,0
"where does something attach to something ? where it want to build the web ",where it want,0
"what is move ? the trash ",the trash,0
"what move ? the piston in the engine ",in the engine,0
"where does something head ? to the landfill ",to the,0
"what is send ? the filter blood ",blood,0
"where does something attach to something ? where it want to build the web ",where it want to build,0
"where does something flow ? out of the kidney ",of,0
"when does something open ? once the piston hit the bottom of its stroke ",once the,0
"where is something throw ? into a large outdoor trashcan ",large outdoor trashcan,0
"where is something combine from ? from all around the city ",from all around the,0
"what find something ? a spider ",spider,0
"when does something conduct something ? when you plug something in to the outlet of the generator ",outlet,0
"where does something move ? near a wire ",near,0
"why does something move somewhere ? to let the engine take in a cylinder-full of air and gasoline ",the engine take in a cylinder-full of air and gasoline,0
"where is something deposit ? in a large can or in bag outside of the house ",large can or in bag outside of the house,0
"what turn something ? the water 's energy ii ",energy ii,0
"what does something enter ? the engine ",the engine,0
"what will something run around ? the outlet of the generator ",of,0
"when does something ignite something ? when the piston reach the top of its stroke ",the piston reach the top of its stroke,0
"when does something conduct something ? when you plug something in to the outlet of the generator ",something in to,0
"when does something become something ? if subject to heat and/or pressure from plate-tectonic activity ",subject,0
"where does something flow ? out of the kidney into the bladder ",into,0
"what does something provide something for ? the muscle ",the muscle,0
"what die ? alga and plankton ",plankton,0
"what will something run around ? the outlet of the generator ",the outlet,0
"how does something break something ? to simpler component ",to simpler component,0
"where is something transmit ? through the power line ",through the,0
"why does something rotate somewhere ? to turn the piston energy into rotational energy ",to turn the,0
"what is create ? a web ",a web,0
"why does something happen ? to produce a sound ",to produce a sound,0
"why will something dissolve ? to form cave ",form cave,0
"how does something break something ? to sediment ",to,0
"why does something leave something ? to go out the tailpipe ",the,0
"how is something power ? by gas or some fuel source ",by gas,0
"where does something push something ? out of the cylinder ",cylinder,0
"where will something convert something ? in to measurable electrical energy ",in to measurable,0
"what produce something ? the uranium atom ",the uranium atom,0
"what does something cause ? a spark at the bottom stroke of the piston ",at the bottom stroke of,0
"when does something slide somewhere ? as each kidney make urine ",kidney make,0
"where does something come ? to the house ",to the house,0
"where does something filter something ? in the kidney ",kidney,0
"what does something ignite ? the fuel and air ",and air,0
"what make something ? the generator ",the generator,0
"when is something spark ? when the piston reach the top of its stroke ",piston reach the,0
"what migrate somewhere ? bacterium from the ground ",bacterium from the ground,0
"what is something inject into ? the chamber ",chamber,0
"when does something become something ? if subject to heat and/or pressure from plate-tectonic activity ",to heat and/or pressure from,0
"where does something break up something ? in the stomach ",the,0
"why does something rotate somewhere ? to turn the piston energy into rotational energy ",the,0
"what can be pass ? the break down food ",down,0
"what drive something ? the gasoline charge in the cylinder ",charge in the,0
"when does something conduct something ? when you plug something in to the outlet of the generator ",outlet of the generator,0
"when does something open ? once the piston hit the bottom of its stroke ",bottom of its stroke,0
"what is reflect ? sound wave ",sound wave,0
"what open ? the exhaust valve ",the exhaust valve,0
"when does something ignite something ? when the piston reach the top of its stroke ",piston,0
"where does something pass ? through nephron in the kidney ",in the,0
"what is something be power by ? gas or some fuel source ",source,0
"what is compress ? sediment ",sediment,0
"what does something let ? the engine take in a cylinder-full of air and gasoline ",engine take in a,0
"what does something become ? metamorphic rock ",metamorphic,0
"what will conduct something ? a flow of current ",a flow of current,0
"where does something cause something ? at the bottom stroke of the piston ",at the,0
"when does something build up ? for a very long time ",for a very long time,0
"what use something ? the national grid ",national grid,0
"where does something dump something ? into the landfill ",landfill,0
"what end up something ? the dead alga and plankton ",alga and,0
"when does something fall somewhere ? for a very long time ",a,0
"why does something use something ? to transmit electricity through the power line ",to transmit electricity through the power line,0
"what is something drive to ? the landfill ",the,0
"what is being unload ? all the trash the truck have collect ",the trash the truck have,0
"where is something transmit ? through the power line ",through the power,0
"what grow ? air pocket in the mass ",air pocket in the,0
"what is something convert from ? kinectic to potential ",to,0
"what does something end up ? part of sediment on a seafloor ",a,0
"what break up ? the sediment ",the sediment,0
"where is something put ? into a household trashbag ",into a household trashbag,0
"when does something head somewhere ? when the truck be full ",when the,0
"what does something let something to do ? take in a cylinder-full of air and gasoline ",take in a cylinder-full of air and,0
"what hit something ? the sound wave ",sound wave,0
"where is something being place ? in the truck ",in the,0
"where does something pile ? on top of the original sediment ",sediment,0
"where is something being connect ? to a shaft ",shaft,0
"what go ? fuel and air ",fuel and,0
"when does something become something ? when sediment be compress ",sediment be,0
"where does something slide ? down a long tube call the ureter ",a long tube call the ureter,0
"when does something conduct something ? when you plug something in to the outlet of the generator ",outlet of,0
"what flow into something ? blood fill with waste ",blood fill with,0
"where is something bury ? in the sediment ",in,0
"what does something make ? the explosion more powerful ",powerful,0
"what is something turn into ? into steam ",steam,0
"why does something move somewhere ? to compress this fuel/air mixture ",to compress this fuel/air mixture,0
"where is something send ? back into the body ",the,0
"what is result ? component ",component,0
"when does something become something ? if subject to heat and/or pressure from plate-tectonic activity ",plate-tectonic activity,0
"what will power something ? the fuel source ",the fuel source,0
"what generate something ? the turbine ",the turbine,0
"what does something become ? a liquid ",a,0
"when does something conduct something ? when you plug something in to the outlet of the generator ",when you plug something in,0
"what is boil ? water ",water,0
"what is something throw into ? a large outdoor trashcan ",large outdoor trashcan,0
"where does something become something ? in a hard drive , dvd drive or fan ",in a,0
"what reinforce something ? the spider ",the,0
"what want to do something ? the spider ",the,0
"when does something open ? once the piston hit the bottom of its stroke ",once the piston hit,0
"what turn into something ? the steam ",steam,0
"what is split into something ? uranium atom ",uranium atom,0
"what does something produce ? a sound ",a sound,0
"what travel somewhere ? the sugar in the blood ",the blood,0
"where does something flow ? out of the kidney into the bladder ",out of the kidney into the,0
"what is being unload ? all the trash the truck have collect ",truck,0
"where is something being connect ? to a shaft ",to a,0
"what let something ? the piston move down ",the piston move,0
"what turn something ? the turbine ",the turbine,0
"what move ? the piston ",the,0
"where does something move ? to the small intestine ",small,0
"why does something move somewhere ? to let the engine take in a cylinder-full of air and gasoline ",engine take in a cylinder-full of air,0
"when does something conduct something ? when you plug something in to the outlet of the generator ",of the,0
"when does something produce something ? until it be totally absorb or dissipate ",be totally,0
"how is something treat ? through method of heating ",of,0
"what does something form ? a volcano ",a,0
"what does something move to ? the small intestine ",intestine,0
"when is something spark ? when the piston reach the top of its stroke ",the piston reach the top of its stroke,0
"what is something drive to ? the landfill ",the landfill,0
"when does something open ? once the piston hit the bottom of its stroke ",of,0
"what does something push ? the piston ",piston,0
"where is something deposit ? in a large can or in bag outside of the house ",can or in bag,0
"what is something make of ? filter unit call nephron ",unit,0
"what become something ? some electricity ",some,0
"why does something move somewhere ? to let the engine take in a cylinder-full of air and gasoline ",of,0
"how does something convert something ? to a high voltage ",high voltage,0
"how does something string something ? back and forth between object ",forth between,0
"when does something conduct something ? when you plug something in to the outlet of the generator ",in to the outlet of,0
"what pass ? much time ",much time,0
"how does something start ? go into the bedrock below ",bedrock below,0
"when does something become something ? if subject to heat and/or pressure from plate-tectonic activity ",to heat and/or,0
"what does something break up ? the food ",the,0
"where is something go ? into soil ",into soil,0
"what give something ? the power supply ",power,0
"what explode ? the gasoline charge in the cylinder ",cylinder,0
"what drive something ? the turbine ",turbine,0
"what continue to do something ? air pocket in the mass ",air pocket in the mass,0
"when is something spark ? when the piston reach the top of its stroke ",when the piston reach the,0
"where is something put ? out at the curbside ",at the curbside,0
"what is something be power by ? gas or some fuel source ",gas,0
"what cause something ? a spark plug ",spark plug,0
"what come somewhere ? the garbage truck ",the,0
"what does something create ? the amount of sugar in the blood from the food ",the amount of sugar,0
"where does something dump something ? into the landfill ",the,0
"what does something become ? something that be more like ice ",that be more like ice,0
"what is something carry into ? the kidney ",kidney,0
"what does something become ? solid and heavy enough to be call a glacier ",call a glacier,0
"where does something slide ? down a long tube call the ureter ",long tube,0
"where is something force ? through a turbine under the reservoir ",a,0
"what does something seep into ? the soil ",the,0
"what become something ? the igneous rock break down into sediment ",sediment,0
"where does something slide ? down a long tube call the ureter ",call,0
"what become something ? the igneous rock break down into sediment ",break down into,0
"what end up something ? the dead alga and plankton ",the dead alga and,0
"what drive something ? the gasoline charge in the cylinder ",the cylinder,0
"what explode ? the gasoline charge in the cylinder ",gasoline charge in the,0
"where does something go ? into the generator ",the generator,0
"why does something use something ? to transmit electricity through the power line ",to transmit electricity through,0
"what is something carry from ? the renal artery ",the,0
"what die ? a plant ",a plant,0
"how long does something build up ? a very long time ",time,0
"what does something have ? slightly different property than the original sound ",than,0
"what is save ? some of the garbage ",the,0
"where does something bounce ? off of the object ",off of the object,0
"where is something bury ? in sediment ",in sediment,0
"what does something absorb ? some of the sound wave ",of the sound wave,0
"what create something ? the spin generator ",the spin generator,0
"what give something ? the power supply ",the power supply,0
"when does something ignite something ? when the piston reach the top of its stroke ",reach the,0
"what is destroy ? the microbe that may proliferate in the food ",proliferate in the,0
"when does something produce something ? until it be totally absorb or dissipate ",or,0
"when does something get something ? when sediment be bury ",sediment,0
"what does something create ? a acid ",acid,0
"what does someone put ? it ",it,0
"what does something come into ? the computer ",the,0
"what is treat ? the food ",the,0
"when does something head somewhere ? when the truck be full ",the truck be full,0
"what become something ? the igneous rock break down into sediment ",the,0
"where is something turn ? into rotational energy ",rotational energy,0
"where does something produce something from ? from one its gland from one point to another ",from one,0
"where does something become something ? in a hard drive , dvd drive or fan ","a hard drive , dvd drive",0
"what explode ? the gasoline charge in the cylinder ",the gasoline charge,0
"what give something ? the power supply ",the power supply,0
"where does something pile ? on top of the original sediment ",original sediment,0
"what will power something ? the fuel source ",the,0
"where does something dump something ? into the landfill ",into the,0
"what move ? the piston in the engine ",the piston in the,0
"how is something convert from ? from kinectic to potential ",from kinectic,0
"where does something attach to something ? where it want to build the web ",where it want to build the,0
"how does something accumulate ? in liquid form -lrb- urine -rrb- ",form,0
"what does something produce something from ? one its gland ",its,0
"how does something produce something ? from one point to another ",to another,0
"what is something move to ? a centralized container ",centralized container,0
"where does something turn something ? in a nuclear reactor ",a nuclear,0
"what is being close ? the door of the wash machine ",the wash,0
"who is something pick by ? a sanitation company ",sanitation,0
"when does something conduct something ? when you plug something in to the outlet of the generator ",something,0
"where does something burn ? in the combustion chamber ",in the,0
"what create something ? the burning fuel ",the burning fuel,0
"what does something produce something from ? one its gland ",its gland,0
"where does something flow ? out of the kidney into the bladder ",out,0
"where might something proliferate ? in the food ",the food,0
"what is something use to do ? to complete computation ",to complete computation,0
"where is something send ? back into the body ",into the,0
"what can be hear ? the reflect sound wave ",reflect sound,0
"where does something pass ? through nephron in the kidney ",in the kidney,0
"what is something remove from ? the blood ",blood,0
"what can cook something ? the heat from inside and outside ",the heat,0
"what does something make ? the explosion more powerful ",explosion more,0
"what does something have ? slightly different property than the original sound ",sound,0
"what does something convert something on ? a high voltage ",voltage,0
"why does something move somewhere ? to compress this fuel/air mixture ",compress this,0
"what come somewhere ? the garbage truck ",the garbage,0
"where is something release ? from the uranium ",the,0
"why does something move somewhere ? to let the engine take in a cylinder-full of air and gasoline ",let the engine take in,0
"what explode ? the gasoline charge in the cylinder ",the gasoline charge in the cylinder,0
"how is something power ? by gas or some fuel source ",some,0
"where does something burn ? in the combustion chamber ",the,0
"what does something create ? the amount of sugar in the blood from the food ",of sugar in the blood,0
"what is release ? heat energy ",heat,0
"where does something fall ? onto the soil ",onto the,0
"what explode ? the gasoline charge in the cylinder ",gasoline charge in the cylinder,0
"what is something empty by ? a large trash truck ",large trash truck,0
"where is something transmit ? through the power line ",through,0
"what might proliferate ? the microbe ",the,0
"where did something push ? back to the surface ",back,0
"where does something move ? up through rock ",through,0
"how is something being form ? some will dissolve enough ",some,0
"where does someone plug something ? in to the outlet of the generator ",outlet of the,0
"what raise something ? the heat create ",heat,0
"what absorb something ? the object ",the,0
"what move ? the piston in the engine ",the,0
"where is something bury ? in the sediment ",the sediment,0
"when does something build up ? for a very long time ",very long,0
"how is something being keep ? cool ",cool,0
"what break up something ? enzyme in the stomach ",the,0
"what move somewhere ? hormone from the pancreas ",from,0
"where does something turn something ? in a nuclear reactor ",a nuclear reactor,0
"what move ? the piston in the engine ",in the,0
"where is something deposit ? in a large can or in bag outside of the house ",bag,0
"what will something run around ? the outlet of the generator ",the outlet of the,0
"what form something ? dissolution of limestone ",of,0
"how can something be empty ? into trash truck ",into,0
"when does something produce something ? until it be totally absorb or dissipate ",until it be,0
"why does something turn something ? to keep the component cool ",to,0
"what does something turn ? the generator ",the,0
"what is something use to do ? turn water into steam ",water into,0
"when is something let somewhere ? at the same time as the fuel ",as the,0
"when does something become something ? if subject to heat and/or pressure from plate-tectonic activity ",to heat and/or pressure from plate-tectonic activity,0
"what be something ? the bury area ",bury area,0
"where is something come ? into the computer ",into,0
"what does something turn ? the piston energy ",the,0
"when does something emit something ? when the piston reach the top of its stroke ",the piston reach the top,0
"what does something fall into ? the soil ",the soil,0
"where will something run ? through to the outlet of the generator ",the outlet of the generator,0
"where is something being connect ? to a shaft ",a shaft,0
"what open ? the exhaust valve ",the,0
"what is create ? a steady flow of electron ",flow of electron,0
"what become something ? the magma ",the magma,0
"what raise something ? the heat create ",create,0
"where is something clean ? out of the kidney ",out of,0
"where does something spin something ? in the power plant ",in,0
"where does something continue ? around the three type of rock ",the three type of,0
"what filter something ? the nephron in the kidney ",nephron in the kidney,0
"where does something run ? through turbine ",through turbine,0
"what does something create ? a sedimentary rock ",a,0
"how does something enter something ? through a carburetor or fuel injector ",through a carburetor or,0
"how do something do something ? in several point ",in,0
"how does something grow ? larger and wider ",larger,0
"where will something run ? through to the outlet of the generator ",outlet of,0
"what start somewhere ? the piston ",the piston,0
"what does something dump ? its load ",load,0
"what take ? the engine ",the engine,0
"what percolate ? water with carbon dioxide ",with,0
"what create something ? the spin generator ",spin,0
"where does something flow ? out of the kidney into the bladder ",of the,0
"what does something have ? slightly different property than the original sound ",the original,0
"where is something place ? in the nuclear reactor ",reactor,0
"what is trap ? different kind of waste ",different kind of,0
"what is create ? a steady flow of electron ",of,0
"where is something return ? to the body ",to,0
"what does something accumulate in ? liquid form ",liquid,0
"what compress something ? the piston in the engine ",in the,0
"where does something filter something ? in the kidney ",in the kidney,0
"when does something conduct something ? when you plug something in to the outlet of the generator ",outlet of the,0
"where does something push something ? out of the cylinder ",out,0
"what is power ? a engine ",a,0
"what happen ? the treatment ",the,0
"why does something move ? because of gravity ",gravity,0
"what does something create ? the amount of sugar in the blood from the food ",the amount of,0
"what can spoil ? food or milk ",food or milk,0
"what is attach ? the move piston ",move,0
"when does something spark ? when the piston reach the top of its stroke ",the piston reach the,0
"what flow into something ? blood fill with waste ",fill with,0
"what does something become ? heat ",heat,0
"where does something explode ? in the cylinder ",the cylinder,0
"what does something let ? the engine take in a cylinder-full of air and gasoline ",air and gasoline,0
"what does something create ? the amount of sugar in the blood from the food ",amount of sugar in,0
"how does something dissolve ? enough ",enough,0
"where does something become something ? in a hard drive , dvd drive or fan ",fan,0
"what move ? the piston ",piston,0
"what form something ? this heat ",heat,0
"how is something carry somewhere ? by the renal artery ",renal,0
"when does something get something ? when sediment be bury ",when sediment be,0
"what do something do ? the generator connect to it ",it,0
"what does something dump something into ? the landfill ",landfill,0
"why does something move somewhere ? to let the engine take in a cylinder-full of air and gasoline ",let the engine take in a,0
"what is something combine with ? trash ",trash,0
"what does something become ? something that be more like ice ",be more like,0
"what does something cause ? a spark at the bottom stroke of the piston ",bottom,0
"how might something dissolve ? enough to form cave ",enough,0
"what does something make ? the explosion more powerful ",explosion more powerful,0
"where is something throw ? into a large outdoor trashcan ",a,0
"what is being unload ? all the trash the truck have collect ",truck have collect,0
"what does something produce something from ? one its gland ",one,0
"where is something bring ? to nuclear power plant ",to,0
"what is dig up ? uranium ",uranium,0
"what be somewhere ? the sediment and plant ",plant,0
"what explode ? the gasoline charge in the cylinder ",the,0
"what complete something ? the energy ",the,0
"what move somewhere ? the piston ",the piston,0
"what break up something ? enzyme in the stomach ",enzyme in the,0
"what drive somewhere ? the truck ",the,0
"what can be pass ? the break down food ",break down,0
"what start to do something ? the snow ",the,0
"what can something be empty into ? trash truck ",trash truck,0
"when is something let somewhere ? at the same time as the fuel ",time as the,0
"where does something become something ? in a hard drive , dvd drive or fan ",a hard drive,0
"what does something let ? the engine take in a cylinder-full of air and gasoline ",the engine take in a cylinder-full,0
"what is something drive to ? the landfill ",landfill,0
"where is something place ? into a garbage container ",a garbage container,0
"what bounce into something ? some of the sound wave ",of the sound,0
"what does something become ? solid and heavy enough to be call a glacier ",and heavy enough to be call a,0
"what dissolve something ? the water ",the water,0
"where is something come ? into the computer ",into the,0
"what can something cook ? a rock ",a,0
"what is call something ? filter unit ",filter unit,0
"where is something carry ? out to the trashcan ",to,0
"what does something let ? the engine take in a cylinder-full of air and gasoline ",engine take in a cylinder-full of air,0
"when does something become something ? if subject to heat and/or pressure from plate-tectonic activity ",subject to heat and/or,0
"what break up something ? the enzyme ",enzyme,0
"where does something become something ? in a hard drive , dvd drive or fan ","in a hard drive , dvd drive or",0
"what does something make ? the explosion more powerful ",more,0
"what does something process ? the fluid ",fluid,0
"where does something flow ? through a wire ",a wire,0
"what generate something ? a nuclear reactor ",reactor,0
"what is something add to ? the wash machine ",the,0
"where will something run ? through to the outlet of the generator ",to the outlet of,0
"what is something subject to ? heat and/or pressure ",heat and/or pressure,0
"when is something spark ? when the piston reach the top of its stroke ",stroke,0
"where is something move ? to a centralized container for the house ",centralized container for the house,0
"when does something slide somewhere ? as each kidney make urine ",make urine,0
"what is being add ? laundry detergent ",detergent,0
"what is being place ? the plastic bag ",bag,0
"what is produce ? the correct voltage ",the correct,0
"why does something use something ? to transmit electricity through the power line ",through the power line,0
"what is destroy ? the microbe that may proliferate in the food ",that may proliferate,0
"where does something go ? out the tailpipe ",the,0
"what disappear ? the result material ",the result,0
"what does something find ? a suitable place for its web ",suitable place,0
"why does something move somewhere ? to let the engine take in a cylinder-full of air and gasoline ",the engine take,0
"where does something flow ? through a wire ",through,0
"where does something become something ? in a hard drive , dvd drive or fan ",or fan,0
"what does something keep ? the component cool ",the component cool,0
"why does something emit something ? to ignite the gasoline ",the gasoline,0
"what turn something ? the water 's energy ii ",the water,0
"when does something get something ? when sediment be bury ",bury,0
"what is melt ? bury metamorphic rock ",rock,0
"where does something flow ? out of the kidney into the bladder ",into the bladder,0
"how does something become something ? very firmly ",very,0
"what does something hit ? the bottom of its stroke ",stroke,0
