600	1	petrol; fuel	NONE	car engine	car engine
600	2	petrol; fuel	DESTROY	car engine	-
600	3	petrol; fuel	NONE	-	-
600	4	petrol; fuel	NONE	-	-
600	5	petrol; fuel	NONE	-	-
600	6	petrol; fuel	NONE	-	-
600	1	energy	NONE	?	?
600	2	energy	NONE	?	?
600	3	energy	NONE	?	?
600	4	energy	DESTROY	?	-
600	5	energy	NONE	-	-
600	6	energy	NONE	-	-
600	1	hot gas	NONE	?	?
600	2	hot gas	NONE	?	?
600	3	hot gas	NONE	?	?
600	4	hot gas	NONE	?	?
600	5	hot gas	NONE	?	?
600	6	hot gas	NONE	?	?
653	1	seed	CREATE	-	fruit
653	2	seed	NONE	fruit	fruit
653	3	seed	NONE	fruit	fruit
653	4	seed	NONE	fruit	fruit
653	5	seed	NONE	fruit	fruit
653	6	seed	NONE	fruit	fruit
653	1	seedling	NONE	-	-
653	2	seedling	CREATE	-	?
653	3	seedling	NONE	?	?
653	4	seedling	NONE	?	?
653	5	seedling	NONE	?	?
653	6	seedling	NONE	?	?
653	1	tree	NONE	-	-
653	2	tree	NONE	-	-
653	3	tree	CREATE	-	fruit
653	4	tree	NONE	fruit	fruit
653	5	tree	NONE	fruit	fruit
653	6	tree	NONE	fruit	fruit
653	1	flower	NONE	?	?
653	2	flower	NONE	?	?
653	3	flower	NONE	?	?
653	4	flower	MOVE	?	tree
653	5	flower	DESTROY	tree	-
653	6	flower	NONE	-	-
653	1	fruit	NONE	-	-
653	2	fruit	NONE	-	-
653	3	fruit	NONE	-	-
653	4	fruit	NONE	-	-
653	5	fruit	CREATE	-	fruit
653	6	fruit	NONE	fruit	fruit
654	1	seedling	NONE	-	-
654	2	seedling	NONE	-	-
654	3	seedling	CREATE	-	?
654	4	seedling	DESTROY	?	-
654	5	seedling	CREATE	-	?
654	6	seedling	DESTROY	?	-
654	1	root system	NONE	-	-
654	2	root system	CREATE	-	?
654	3	root system	NONE	?	?
654	4	root system	NONE	?	?
654	5	root system	NONE	?	?
654	6	root system	NONE	?	?
654	1	tree	NONE	-	-
654	2	tree	NONE	-	-
654	3	tree	CREATE	-	?
654	4	tree	NONE	?	?
654	5	tree	NONE	?	?
654	6	tree	DESTROY	?	-
654	1	material for new growth	NONE	-	-
654	2	material for new growth	NONE	-	-
654	3	material for new growth	NONE	-	-
654	4	material for new growth	NONE	-	-
654	5	material for new growth	NONE	-	-
654	6	material for new growth	CREATE	-	ground
659	1	nitrogen; nitrates	NONE	soil	soil
659	2	nitrogen; nitrates	NONE	soil	soil
659	3	nitrogen; nitrates	MOVE	soil	plant
659	4	nitrogen; nitrates	DESTROY	plant	-
659	5	nitrogen; nitrates	NONE	-	-
659	6	nitrogen; nitrates	NONE	-	-
659	1	ammonium	CREATE	-	bacterium
659	2	ammonium	NONE	bacterium	bacterium
659	3	ammonium	NONE	bacterium	bacterium
659	4	ammonium	NONE	bacterium	bacterium
659	5	ammonium	NONE	bacterium	bacterium
659	6	ammonium	NONE	bacterium	bacterium
659	1	plant	NONE	?	?
659	2	plant	NONE	?	?
659	3	plant	NONE	?	?
659	4	plant	DESTROY	?	-
659	5	plant	NONE	-	-
659	6	plant	NONE	-	-
659	1	extra nitrogen	NONE	?	?
659	2	extra nitrogen	NONE	?	?
659	3	extra nitrogen	NONE	?	?
659	4	extra nitrogen	NONE	?	?
659	5	extra nitrogen	NONE	?	?
659	6	extra nitrogen	NONE	?	?
660	1	atmospheric nitrogen	DESTROY	bacterium	-
660	2	atmospheric nitrogen	NONE	-	-
660	3	atmospheric nitrogen	NONE	-	-
660	4	atmospheric nitrogen	NONE	-	-
660	5	atmospheric nitrogen	NONE	-	-
660	6	atmospheric nitrogen	NONE	-	-
660	7	atmospheric nitrogen	NONE	-	-
660	8	atmospheric nitrogen	NONE	-	-
660	9	atmospheric nitrogen	NONE	-	-
660	1	organic nitrogen	CREATE	-	bacterium
660	2	organic nitrogen	MOVE	bacterium	plant
660	3	organic nitrogen	NONE	plant	plant
660	4	organic nitrogen	NONE	plant	plant
660	5	organic nitrogen	MOVE	plant	fungus
660	6	organic nitrogen	DESTROY	fungus	-
660	7	organic nitrogen	NONE	-	-
660	8	organic nitrogen	NONE	-	-
660	9	organic nitrogen	NONE	-	-
660	1	animals	NONE	?	?
660	2	animals	NONE	?	?
660	3	animals	NONE	?	?
660	4	animals	DESTROY	?	-
660	5	animals	NONE	-	-
660	6	animals	NONE	-	-
660	7	animals	NONE	-	-
660	8	animals	NONE	-	-
660	9	animals	NONE	-	-
660	1	plants	NONE	?	?
660	2	plants	NONE	?	?
660	3	plants	DESTROY	?	-
660	4	plants	NONE	-	-
660	5	plants	NONE	-	-
660	6	plants	NONE	-	-
660	7	plants	NONE	-	-
660	8	plants	NONE	-	-
660	9	plants	NONE	-	-
660	1	wastes	NONE	animal	animal
660	2	wastes	NONE	animal	animal
660	3	wastes	NONE	animal	animal
660	4	wastes	NONE	animal	animal
660	5	wastes	NONE	animal	animal
660	6	wastes	NONE	animal	animal
660	7	wastes	NONE	animal	animal
660	8	wastes	NONE	animal	animal
660	9	wastes	NONE	animal	animal
660	1	ammonium	NONE	-	-
660	2	ammonium	NONE	-	-
660	3	ammonium	NONE	-	-
660	4	ammonium	NONE	-	-
660	5	ammonium	NONE	-	-
660	6	ammonium	CREATE	-	bacterium
660	7	ammonium	DESTROY	bacterium	-
660	8	ammonium	NONE	-	-
660	9	ammonium	NONE	-	-
660	1	nitrate	NONE	-	-
660	2	nitrate	NONE	-	-
660	3	nitrate	NONE	-	-
660	4	nitrate	NONE	-	-
660	5	nitrate	NONE	-	-
660	6	nitrate	NONE	-	-
660	7	nitrate	CREATE	-	bacterium
660	8	nitrate	DESTROY	bacterium	-
660	9	nitrate	NONE	-	-
660	1	nitrogen gas	NONE	-	-
660	2	nitrogen gas	NONE	-	-
660	3	nitrogen gas	NONE	-	-
660	4	nitrogen gas	NONE	-	-
660	5	nitrogen gas	NONE	-	-
660	6	nitrogen gas	NONE	-	-
660	7	nitrogen gas	NONE	-	-
660	8	nitrogen gas	CREATE	-	bacterium
660	9	nitrogen gas	NONE	bacterium	bacterium
661	1	nitrogen	NONE	-	-
661	2	nitrogen	CREATE	-	?
661	3	nitrogen	DESTROY	?	-
661	4	nitrogen	CREATE	-	?
661	5	nitrogen	DESTROY	?	-
661	6	nitrogen	CREATE	-	?
661	7	nitrogen	DESTROY	?	-
661	8	nitrogen	CREATE	-	air
661	9	nitrogen	NONE	air	air
661	1	ammonium	CREATE	-	?
661	2	ammonium	DESTROY	?	-
661	3	ammonium	NONE	-	-
661	4	ammonium	NONE	-	-
661	5	ammonium	NONE	-	-
661	6	ammonium	NONE	-	-
661	7	ammonium	CREATE	-	?
661	8	ammonium	NONE	?	?
661	9	ammonium	NONE	?	?
661	1	nitrates	NONE	?	?
661	2	nitrates	NONE	?	?
661	3	nitrates	MOVE	?	soil
661	4	nitrates	NONE	soil	soil
661	5	nitrates	NONE	soil	soil
661	6	nitrates	NONE	soil	soil
661	7	nitrates	NONE	soil	soil
661	8	nitrates	NONE	soil	soil
661	9	nitrates	NONE	soil	soil
661	1	plant	NONE	-	-
661	2	plant	CREATE	-	?
661	3	plant	DESTROY	?	-
661	4	plant	CREATE	-	?
661	5	plant	DESTROY	?	-
661	6	plant	CREATE	-	?
661	7	plant	DESTROY	?	-
661	8	plant	NONE	-	-
661	9	plant	NONE	-	-
661	1	animal	NONE	?	?
661	2	animal	NONE	?	?
661	3	animal	NONE	?	?
661	4	animal	NONE	?	?
661	5	animal	NONE	?	?
661	6	animal	NONE	?	?
661	7	animal	DESTROY	?	-
661	8	animal	NONE	-	-
661	9	animal	NONE	-	-
695	1	water	NONE	?	?
695	2	water	NONE	?	?
695	3	water	NONE	?	?
695	4	water	NONE	?	?
695	5	water	MOVE	?	earth
695	6	water	NONE	earth	earth
695	7	water	NONE	earth	earth
695	1	vapor; steam; water vapor	NONE	ocean , lake , or river	ocean , lake , or river
695	2	vapor; steam; water vapor	MOVE	ocean , lake , or river	air
695	3	vapor; steam; water vapor	DESTROY	air	-
695	4	vapor; steam; water vapor	NONE	-	-
695	5	vapor; steam; water vapor	NONE	-	-
695	6	vapor; steam; water vapor	NONE	-	-
695	7	vapor; steam; water vapor	NONE	-	-
695	1	clouds	NONE	-	-
695	2	clouds	NONE	-	-
695	3	clouds	CREATE	-	air
695	4	clouds	DESTROY	air	-
695	5	clouds	NONE	-	-
695	6	clouds	NONE	-	-
695	7	clouds	NONE	-	-
695	1	rain	NONE	-	-
695	2	rain	NONE	-	-
695	3	rain	NONE	-	-
695	4	rain	NONE	-	-
695	5	rain	CREATE	-	earth
695	6	rain	NONE	earth	earth
695	7	rain	NONE	earth	earth
695	1	hail	NONE	-	-
695	2	hail	NONE	-	-
695	3	hail	NONE	-	-
695	4	hail	NONE	-	-
695	5	hail	CREATE	-	earth
695	6	hail	NONE	earth	earth
695	7	hail	NONE	earth	earth
695	1	sleet	NONE	-	-
695	2	sleet	NONE	-	-
695	3	sleet	NONE	-	-
695	4	sleet	NONE	-	-
695	5	sleet	CREATE	-	earth
695	6	sleet	NONE	earth	earth
695	7	sleet	NONE	earth	earth
695	1	snow	NONE	-	-
695	2	snow	NONE	-	-
695	3	snow	NONE	-	-
695	4	snow	NONE	-	-
695	5	snow	CREATE	-	earth
695	6	snow	NONE	earth	earth
695	7	snow	NONE	earth	earth
696	1	water vapor	NONE	air	air
696	2	water vapor	MOVE	air	cloud
696	3	water vapor	MOVE	cloud	air
696	4	water vapor	MOVE	air	cloud
696	5	water vapor	MOVE	cloud	air
696	6	water vapor	MOVE	air	cloud
696	1	water droplets	NONE	cloud	cloud
696	2	water droplets	NONE	cloud	cloud
696	3	water droplets	NONE	cloud	cloud
696	4	water droplets	NONE	cloud	cloud
696	5	water droplets	NONE	cloud	cloud
696	6	water droplets	NONE	cloud	cloud
696	1	cloud	NONE	?	?
696	2	cloud	NONE	?	?
696	3	cloud	NONE	?	?
696	4	cloud	NONE	?	?
696	5	cloud	NONE	?	?
696	6	cloud	NONE	?	?
696	1	rain	NONE	?	?
696	2	rain	NONE	?	?
696	3	rain	NONE	?	?
696	4	rain	NONE	?	?
696	5	rain	NONE	?	?
696	6	rain	DESTROY	?	-
697	1	water	NONE	body of water	body of water
697	2	water	NONE	body of water	body of water
697	3	water	NONE	body of water	body of water
697	4	water	NONE	body of water	body of water
697	5	water	NONE	body of water	body of water
697	1	clouds	NONE	-	-
697	2	clouds	CREATE	-	?
697	3	clouds	NONE	?	?
697	4	clouds	NONE	?	?
697	5	clouds	NONE	?	?
697	1	rain	NONE	?	?
697	2	rain	NONE	?	?
697	3	rain	NONE	?	?
697	4	rain	NONE	?	?
697	5	rain	NONE	?	?
725	1	plant; animal	NONE	?	?
725	2	plant; animal	NONE	?	?
725	3	plant; animal	NONE	?	?
725	4	plant; animal	NONE	?	?
725	5	plant; animal	NONE	?	?
725	6	plant; animal	NONE	?	?
725	1	soft tissues	NONE	bone or shell	bone or shell
725	2	soft tissues	DESTROY	bone or shell	-
725	3	soft tissues	CREATE	-	?
725	4	soft tissues	DESTROY	?	-
725	5	soft tissues	CREATE	-	?
725	6	soft tissues	DESTROY	?	-
725	1	sediment	NONE	-	-
725	2	sediment	NONE	-	-
725	3	sediment	CREATE	-	?
725	4	sediment	NONE	?	?
725	5	sediment	NONE	?	?
725	6	sediment	NONE	?	?
725	1	rock	NONE	?	?
725	2	rock	NONE	?	?
725	3	rock	NONE	?	?
725	4	rock	NONE	?	?
725	5	rock	NONE	?	?
725	6	rock	NONE	?	?
725	1	bones	NONE	-	-
725	2	bones	CREATE	-	bone or shell
725	3	bones	MOVE	bone or shell	encased bone
725	4	bones	MOVE	encased bone	?
725	5	bones	NONE	?	?
725	6	bones	NONE	?	?
725	1	minerals	NONE	?	?
725	2	minerals	NONE	?	?
725	3	minerals	NONE	?	?
725	4	minerals	NONE	?	?
725	5	minerals	NONE	?	?
725	6	minerals	DESTROY	?	-
725	1	stone replica; fossil	CREATE	-	?
725	2	stone replica; fossil	NONE	?	?
725	3	stone replica; fossil	NONE	?	?
725	4	stone replica; fossil	NONE	?	?
725	5	stone replica; fossil	NONE	?	?
725	6	stone replica; fossil	NONE	?	?
726	1	animal	NONE	?	?
726	2	animal	NONE	?	?
726	3	animal	DESTROY	?	-
726	4	animal	NONE	-	-
726	5	animal	NONE	-	-
726	6	animal	NONE	-	-
726	7	animal	NONE	-	-
726	8	animal	NONE	-	-
726	9	animal	NONE	-	-
726	10	animal	NONE	-	-
726	1	animal's skeleton	NONE	-	-
726	2	animal's skeleton	NONE	-	-
726	3	animal's skeleton	NONE	-	-
726	4	animal's skeleton	CREATE	-	bottom of a ocean
726	5	animal's skeleton	NONE	bottom of a ocean	bottom of a ocean
726	6	animal's skeleton	NONE	bottom of a ocean	bottom of a ocean
726	7	animal's skeleton	NONE	bottom of a ocean	bottom of a ocean
726	8	animal's skeleton	NONE	bottom of a ocean	bottom of a ocean
726	9	animal's skeleton	NONE	bottom of a ocean	bottom of a ocean
726	10	animal's skeleton	NONE	bottom of a ocean	bottom of a ocean
726	1	mud; sand	NONE	-	-
726	2	mud; sand	NONE	-	-
726	3	mud; sand	NONE	-	-
726	4	mud; sand	NONE	-	-
726	5	mud; sand	CREATE	-	mud
726	6	mud; sand	MOVE	mud	skeleton
726	7	mud; sand	MOVE	skeleton	mud
726	8	mud; sand	NONE	mud	mud
726	9	mud; sand	DESTROY	mud	-
726	10	mud; sand	CREATE	-	mud
726	1	rock	NONE	-	-
726	2	rock	NONE	-	-
726	3	rock	NONE	-	-
726	4	rock	NONE	-	-
726	5	rock	NONE	-	-
726	6	rock	NONE	-	-
726	7	rock	NONE	-	-
726	8	rock	CREATE	-	mud
726	9	rock	NONE	mud	mud
726	10	rock	NONE	mud	mud
726	1	hole	NONE	?	?
726	2	hole	NONE	?	?
726	3	hole	NONE	?	?
726	4	hole	NONE	?	?
726	5	hole	NONE	?	?
726	6	hole	NONE	?	?
726	7	hole	NONE	?	?
726	8	hole	NONE	?	?
726	9	hole	NONE	?	?
726	10	hole	NONE	?	?
727	1	animal	DESTROY	?	-
727	2	animal	NONE	-	-
727	3	animal	NONE	-	-
727	4	animal	NONE	-	-
727	5	animal	NONE	-	-
727	6	animal	NONE	-	-
727	7	animal	NONE	-	-
727	8	animal	NONE	-	-
727	9	animal	NONE	-	-
727	10	animal	NONE	-	-
727	1	soft tissues	NONE	?	?
727	2	soft tissues	NONE	?	?
727	3	soft tissues	DESTROY	?	-
727	4	soft tissues	NONE	-	-
727	5	soft tissues	NONE	-	-
727	6	soft tissues	NONE	-	-
727	7	soft tissues	NONE	-	-
727	8	soft tissues	NONE	-	-
727	9	soft tissues	NONE	-	-
727	10	soft tissues	NONE	-	-
727	1	bones	NONE	-	-
727	2	bones	NONE	-	-
727	3	bones	NONE	-	-
727	4	bones	CREATE	-	bone
727	5	bones	NONE	bone	bone
727	6	bones	NONE	bone	bone
727	7	bones	MOVE	bone	?
727	8	bones	NONE	?	?
727	9	bones	NONE	?	?
727	10	bones	NONE	?	?
727	1	mud; silt	NONE	?	?
727	2	mud; silt	NONE	?	?
727	3	mud; silt	NONE	?	?
727	4	mud; silt	NONE	?	?
727	5	mud; silt	NONE	?	?
727	6	mud; silt	NONE	?	?
727	7	mud; silt	NONE	?	?
727	8	mud; silt	NONE	?	?
727	9	mud; silt	NONE	?	?
727	10	mud; silt	NONE	?	?
727	1	rock	NONE	?	?
727	2	rock	NONE	?	?
727	3	rock	NONE	?	?
727	4	rock	NONE	?	?
727	5	rock	NONE	?	?
727	6	rock	NONE	?	?
727	7	rock	NONE	?	?
727	8	rock	NONE	?	?
727	9	rock	NONE	?	?
727	10	rock	NONE	?	?
727	1	minerals	NONE	?	?
727	2	minerals	NONE	?	?
727	3	minerals	NONE	?	?
727	4	minerals	NONE	?	?
727	5	minerals	NONE	?	?
727	6	minerals	NONE	?	?
727	7	minerals	NONE	?	?
727	8	minerals	NONE	?	?
727	9	minerals	NONE	?	?
727	10	minerals	NONE	?	?
727	1	fossil	NONE	-	-
727	2	fossil	NONE	-	-
727	3	fossil	NONE	-	-
727	4	fossil	NONE	-	-
727	5	fossil	NONE	-	-
727	6	fossil	NONE	-	-
727	7	fossil	NONE	-	-
727	8	fossil	NONE	-	-
727	9	fossil	NONE	-	-
727	10	fossil	CREATE	-	?
791	1	DC electricity	NONE	-	-
791	2	DC electricity	NONE	-	-
791	3	DC electricity	CREATE	-	?
791	4	DC electricity	NONE	?	?
791	5	DC electricity	NONE	?	?
791	6	DC electricity	NONE	?	?
791	1	AC electricity	NONE	?	?
791	2	AC electricity	NONE	?	?
791	3	AC electricity	NONE	?	?
791	4	AC electricity	NONE	?	?
791	5	AC electricity	NONE	?	?
791	6	AC electricity	NONE	?	?
896	1	oxygen-depleted blood ; blood	MOVE	right atrium	heart
896	2	oxygen-depleted blood ; blood	NONE	heart	heart
896	3	oxygen-depleted blood ; blood	NONE	heart	heart
896	4	oxygen-depleted blood ; blood	NONE	heart	heart
896	5	oxygen-depleted blood ; blood	NONE	heart	heart
896	6	oxygen-depleted blood ; blood	MOVE	heart	?
896	7	oxygen-depleted blood ; blood	NONE	?	?
896	8	oxygen-depleted blood ; blood	NONE	?	?
896	9	oxygen-depleted blood ; blood	MOVE	?	throughout the body
896	1	oxygenated blood ; blood	NONE	heart	heart
896	2	oxygenated blood ; blood	NONE	heart	heart
896	3	oxygenated blood ; blood	NONE	heart	heart
896	4	oxygenated blood ; blood	NONE	heart	heart
896	5	oxygenated blood ; blood	NONE	heart	heart
896	6	oxygenated blood ; blood	MOVE	heart	?
896	7	oxygenated blood ; blood	NONE	?	?
896	8	oxygenated blood ; blood	MOVE	?	left atrium
896	9	oxygenated blood ; blood	MOVE	left atrium	throughout the body
903	1	visible light; light	NONE	?	?
903	2	visible light; light	MOVE	?	retina
903	3	visible light; light	MOVE	retina	photoreceptor cell
903	4	visible light; light	NONE	photoreceptor cell	photoreceptor cell
903	5	visible light; light	NONE	photoreceptor cell	photoreceptor cell
903	1	chemical energy	NONE	-	-
903	2	chemical energy	NONE	-	-
903	3	chemical energy	NONE	-	-
903	4	chemical energy	CREATE	-	?
903	5	chemical energy	NONE	?	?
903	1	image	NONE	?	?
903	2	image	NONE	?	?
903	3	image	NONE	?	?
903	4	image	NONE	?	?
903	5	image	NONE	?	?
904	1	light	NONE	?	?
904	2	light	NONE	?	?
904	3	light	NONE	?	?
904	4	light	NONE	?	?
904	5	light	NONE	?	?
904	1	small image	NONE	?	?
904	2	small image	NONE	?	?
904	3	small image	NONE	?	?
904	4	small image	NONE	?	?
904	5	small image	NONE	?	?
904	1	retina's rods and cones	NONE	?	?
904	2	retina's rods and cones	NONE	?	?
904	3	retina's rods and cones	NONE	?	?
904	4	retina's rods and cones	NONE	?	?
904	5	retina's rods and cones	NONE	?	?
904	1	electrical pulses	NONE	-	-
904	2	electrical pulses	NONE	-	-
904	3	electrical pulses	CREATE	-	retina 's rod
904	4	electrical pulses	NONE	retina 's rod	retina 's rod
904	5	electrical pulses	NONE	retina 's rod	retina 's rod
927	1	rain	NONE	?	?
927	2	rain	NONE	?	?
927	3	rain	NONE	?	?
927	4	rain	NONE	?	?
927	5	rain	NONE	?	?
927	6	rain	NONE	?	?
927	1	rain water; water	NONE	?	?
927	2	rain water; water	MOVE	?	ground
927	3	rain water; water	MOVE	ground	soil
927	4	rain water; water	MOVE	soil	ground
927	5	rain water; water	MOVE	ground	soil
927	6	rain water; water	MOVE	soil	ground
927	1	land	NONE	?	?
927	2	land	NONE	?	?
927	3	land	NONE	?	?
927	4	land	NONE	?	?
927	5	land	NONE	?	?
927	6	land	NONE	?	?
927	1	plants	NONE	?	?
927	2	plants	NONE	?	?
927	3	plants	NONE	?	?
927	4	plants	NONE	?	?
927	5	plants	NONE	?	?
927	6	plants	NONE	?	?
927	1	trees	NONE	?	?
927	2	trees	NONE	?	?
927	3	trees	NONE	?	?
927	4	trees	NONE	?	?
927	5	trees	NONE	?	?
927	6	trees	NONE	?	?
932	1	water	NONE	?	?
932	2	water	NONE	?	?
932	3	water	NONE	?	?
932	4	water	NONE	?	?
932	5	water	NONE	?	?
932	6	water	NONE	?	?
932	1	rocks	NONE	rock	rock
932	2	rocks	NONE	rock	rock
932	3	rocks	NONE	rock	rock
932	4	rocks	NONE	rock	rock
932	5	rocks	NONE	rock	rock
932	6	rocks	NONE	rock	rock
932	1	chemicals	NONE	water	water
932	2	chemicals	NONE	water	water
932	3	chemicals	NONE	water	water
932	4	chemicals	NONE	water	water
932	5	chemicals	NONE	water	water
932	6	chemicals	NONE	water	water
932	1	oxygen	NONE	?	?
932	2	oxygen	NONE	?	?
932	3	oxygen	NONE	?	?
932	4	oxygen	NONE	?	?
932	5	oxygen	NONE	?	?
932	6	oxygen	NONE	?	?
933	1	water	NONE	?	?
933	2	water	DESTROY	?	-
933	3	water	NONE	-	-
933	4	water	NONE	-	-
933	5	water	NONE	-	-
933	1	carbon dioxide	NONE	?	?
933	2	carbon dioxide	NONE	?	?
933	3	carbon dioxide	NONE	?	?
933	4	carbon dioxide	NONE	?	?
933	5	carbon dioxide	NONE	?	?
933	1	mineral based material	NONE	?	?
933	2	mineral based material	NONE	?	?
933	3	mineral based material	NONE	?	?
933	4	mineral based material	NONE	?	?
933	5	mineral based material	NONE	?	?
933	1	rock	NONE	?	?
933	2	rock	NONE	?	?
933	3	rock	NONE	?	?
933	4	rock	NONE	?	?
933	5	rock	NONE	?	?
1031	1	plant or animal	DESTROY	mud or soil	-
1031	2	plant or animal	NONE	-	-
1031	3	plant or animal	NONE	-	-
1031	4	plant or animal	NONE	-	-
1031	5	plant or animal	NONE	-	-
1031	1	bones	NONE	?	?
1031	2	bones	NONE	?	?
1031	3	bones	NONE	?	?
1031	4	bones	NONE	?	?
1031	5	bones	NONE	?	?
1031	1	sediment	NONE	?	?
1031	2	sediment	NONE	?	?
1031	3	sediment	NONE	?	?
1031	4	sediment	DESTROY	?	-
1031	5	sediment	NONE	-	-
1031	1	rock	NONE	-	-
1031	2	rock	NONE	-	-
1031	3	rock	NONE	-	-
1031	4	rock	CREATE	-	rock
1031	5	rock	DESTROY	rock	-
1031	1	fossil	NONE	-	-
1031	2	fossil	NONE	-	-
1031	3	fossil	NONE	-	-
1031	4	fossil	NONE	-	-
1031	5	fossil	CREATE	-	rock
1032	1	animals	DESTROY	wet environment	-
1032	2	animals	NONE	-	-
1032	3	animals	NONE	-	-
1032	4	animals	NONE	-	-
1032	5	animals	NONE	-	-
1032	6	animals	NONE	-	-
1032	1	plants	DESTROY	wet environment	-
1032	2	plants	NONE	-	-
1032	3	plants	NONE	-	-
1032	4	plants	NONE	-	-
1032	5	plants	NONE	-	-
1032	6	plants	NONE	-	-
1032	1	bones and hard tissues ; remains	NONE	?	?
1032	2	bones and hard tissues ; remains	NONE	?	?
1032	3	bones and hard tissues ; remains	NONE	?	?
1032	4	bones and hard tissues ; remains	NONE	?	?
1032	5	bones and hard tissues ; remains	NONE	?	?
1032	6	bones and hard tissues ; remains	NONE	?	?
1032	1	sediment	NONE	-	-
1032	2	sediment	NONE	-	-
1032	3	sediment	NONE	-	-
1032	4	sediment	NONE	-	-
1032	5	sediment	CREATE	-	remains
1032	6	sediment	NONE	remains	remains
1032	1	rock	NONE	?	?
1032	2	rock	NONE	?	?
1032	3	rock	NONE	?	?
1032	4	rock	NONE	?	?
1032	5	rock	NONE	?	?
1032	6	rock	NONE	?	?
1033	1	animal	NONE	?	?
1033	2	animal	NONE	?	?
1033	3	animal	NONE	?	?
1033	4	animal	NONE	?	?
1033	5	animal	NONE	?	?
1033	6	animal	NONE	?	?
1033	1	skeleton	NONE	around the skeleton	around the skeleton
1033	2	skeleton	NONE	around the skeleton	around the skeleton
1033	3	skeleton	NONE	around the skeleton	around the skeleton
1033	4	skeleton	NONE	around the skeleton	around the skeleton
1033	5	skeleton	NONE	around the skeleton	around the skeleton
1033	6	skeleton	DESTROY	around the skeleton	-
1033	1	rock	NONE	-	-
1033	2	rock	NONE	-	-
1033	3	rock	NONE	-	-
1033	4	rock	CREATE	-	around the skeleton
1033	5	rock	NONE	around the skeleton	around the skeleton
1033	6	rock	NONE	around the skeleton	around the skeleton
1033	1	mold	NONE	-	-
1033	2	mold	NONE	-	-
1033	3	mold	NONE	-	-
1033	4	mold	NONE	-	-
1033	5	mold	NONE	-	-
1033	6	mold	CREATE	-	around the skeleton
1145	1	hydrogen fuel	NONE	star	star
1145	2	hydrogen fuel	DESTROY	star	-
1145	3	hydrogen fuel	NONE	-	-
1145	4	hydrogen fuel	NONE	-	-
1145	5	hydrogen fuel	NONE	-	-
1145	1	hydrogen atoms	NONE	?	?
1145	2	hydrogen atoms	NONE	?	?
1145	3	hydrogen atoms	DESTROY	?	-
1145	4	hydrogen atoms	NONE	-	-
1145	5	hydrogen atoms	NONE	-	-
1145	1	helium atoms	NONE	-	-
1145	2	helium atoms	NONE	-	-
1145	3	helium atoms	CREATE	-	?
1145	4	helium atoms	NONE	?	?
1145	5	helium atoms	NONE	?	?
1145	1	red giant star	NONE	?	?
1145	2	red giant star	NONE	?	?
1145	3	red giant star	NONE	?	?
1145	4	red giant star	NONE	?	?
1145	5	red giant star	NONE	?	?
1146	1	star	NONE	space	space
1146	2	star	NONE	space	space
1146	3	star	NONE	space	space
1146	4	star	NONE	space	space
1146	5	star	NONE	space	space
1146	6	star	NONE	space	space
1146	7	star	NONE	space	space
1146	8	star	NONE	space	space
1146	9	star	NONE	space	space
1146	10	star	NONE	space	space
1146	1	hydrogen fuel	NONE	star	star
1146	2	hydrogen fuel	DESTROY	star	-
1146	3	hydrogen fuel	NONE	-	-
1146	4	hydrogen fuel	NONE	-	-
1146	5	hydrogen fuel	NONE	-	-
1146	6	hydrogen fuel	NONE	-	-
1146	7	hydrogen fuel	NONE	-	-
1146	8	hydrogen fuel	NONE	-	-
1146	9	hydrogen fuel	NONE	-	-
1146	10	hydrogen fuel	NONE	-	-
1146	1	hydrogen	NONE	star	star
1146	2	hydrogen	NONE	star	star
1146	3	hydrogen	DESTROY	star	-
1146	4	hydrogen	NONE	-	-
1146	5	hydrogen	NONE	-	-
1146	6	hydrogen	NONE	-	-
1146	7	hydrogen	NONE	-	-
1146	8	hydrogen	NONE	-	-
1146	9	hydrogen	NONE	-	-
1146	10	hydrogen	NONE	-	-
1146	1	helium	NONE	-	-
1146	2	helium	NONE	-	-
1146	3	helium	CREATE	-	star
1146	4	helium	NONE	star	star
1146	5	helium	NONE	star	star
1146	6	helium	NONE	star	star
1146	7	helium	NONE	star	star
1146	8	helium	NONE	star	star
1146	9	helium	NONE	star	star
1146	10	helium	NONE	star	star
1146	1	energy	NONE	?	?
1146	2	energy	NONE	?	?
1146	3	energy	NONE	?	?
1146	4	energy	NONE	?	?
1146	5	energy	NONE	?	?
1146	6	energy	NONE	?	?
1146	7	energy	NONE	?	?
1146	8	energy	NONE	?	?
1146	9	energy	NONE	?	?
1146	10	energy	NONE	?	?
1146	1	carbon atoms	NONE	?	?
1146	2	carbon atoms	NONE	?	?
1146	3	carbon atoms	NONE	?	?
1146	4	carbon atoms	NONE	?	?
1146	5	carbon atoms	NONE	?	?
1146	6	carbon atoms	NONE	?	?
1146	7	carbon atoms	NONE	?	?
1146	8	carbon atoms	NONE	?	?
1146	9	carbon atoms	NONE	?	?
1146	10	carbon atoms	NONE	?	?
1146	1	red giant star	NONE	?	?
1146	2	red giant star	NONE	?	?
1146	3	red giant star	NONE	?	?
1146	4	red giant star	NONE	?	?
1146	5	red giant star	NONE	?	?
1146	6	red giant star	NONE	?	?
1146	7	red giant star	NONE	?	?
1146	8	red giant star	NONE	?	?
1146	9	red giant star	NONE	?	?
